name,true_ugc,pred_ugc_ridge,pred_ugc_rf,true_uvc,pred_uvc_lasso
kezbuqandrelatedmofs/xaffob_P1,3.95,3.796976378776628,3.790533333333326,0.0157,0.015334587229088585
mrts/mrt4,2.55,2.423381224182452,2.2596666666666727,0.0143,0.013289879022882502
mof-classics/IRMOF-3_EDUSUR_2002,1.79,1.8636044379357553,1.7011666666666652,0.0133,0.012594745639645593
mof-classics/HKUST_2009,2.13,1.5904919476158859,1.6571333333333294,0.0187,0.012613437343576705
jlu-mof108/jlu-mof108-cc2jhf6p,1.91,1.708092760531021,1.961566666666666,0.0153,0.013409117187467075
MOF-selected-N-Cu-NU2100/kobxil_P1_charged_H,0.66,0.6313124498039141,0.7795999999999994,0.0109,0.010155027215662695
jlu-mof108/zohjoy_P1,1.77,1.747317905717889,1.7341333333333295,0.0133,0.011925274598548637
cc2s/cc2hj8cp,3.23,3.4802612069846703,3.4871333333333268,0.0145,0.01575890766405251
mof521sandrelated/maqraa01_P1,0.93,0.6521539725726752,0.7788333333333313,0.012,0.00973735870629128
mof521sandrelated/MOF-521-mF,0.97,0.6355230906435743,0.8039666666666665,0.0129,0.009485972799682076
mof-classics/IRMOF-9_EDUVAA_2002,1.59,1.7179480706361792,1.7596666666666625,0.0125,0.012741796450269176
MOF-selected-N-Cu-NU2100/qipqeo_P1,0.75,0.7061595597634261,0.8515333333333327,0.01,0.01006268121263251
jlu-mof108/wavroc_P1_H,2.45,2.6263939814773245,2.8260333333333376,0.0138,0.01409055127902942
mof521sandrelated/oyewew_P1,2.34,2.209024323048046,2.1800000000000077,0.0147,0.013659153972936478
mof-classics/IRMOF-8_EDUTUS_2002,2.92,2.3952087248263623,2.601166666666663,0.0175,0.013071727262600297
MOF-NU2100/nu-2100,0.64,0.3469749041048169,0.41639999999999894,0.0155,0.009191984166631497
kezbuqandrelatedmofs/lafqoa_P1,1.68,1.8572367274896602,1.6919333333333322,0.0125,0.01295481845749527
mof521sandrelated/MOF-521-H,1.01,0.8524137768548258,0.8817666666666679,0.0108,0.0102864540971377
MOF-selected-C-Cu-NU2100/bupfau_P1_charged,0.71,0.6171978827652141,0.6909666666666652,0.0115,0.009543892509206597
jlu-mof108/sunlap_P1,1.86,1.984556564930986,1.9317666666666684,0.0116,0.012410032628117136
MOF-selected-poro-dens-NU2100/oxuput_P1_H,0.16,0.3555770074370554,0.3219666666666659,0.0037,0.008154727133233123
mof521sandrelated/MOF-521-oF,0.75,0.5778476790743516,0.6358666666666667,0.01,0.009448888551908024
kezbuqandrelatedmofs/secsur_P1_H,3.64,3.5801780515667048,3.5197666666666603,0.0156,0.015574180416698733
mrts/mrt1,0.35,0.36386635358356106,0.38729999999999887,0.0044,0.007983666523590702
mof521sandrelated/zifnua_P1,0.61,0.5990269752330782,0.4855333333333332,0.0082,0.009157309746699009
MOF-selected-C-Cu-NU2100/alicii_P1_charged,0.52,0.6829409733787157,0.7044666666666647,0.0079,0.00978103644391517
mof521sandrelated/kedpeq_P1_charged,0.48,0.3979327005018847,0.44893333333333296,0.0059,0.008525696561202008
MOF-selected-N-Cu-NU2100/nulnoa_P1,0.72,0.7031571541983511,0.8730999999999992,0.0093,0.009696494245505796
mof521sandrelated/vexpas_P1,0.76,0.7962145667443978,0.8825666666666669,0.0083,0.010083732556895073
jlu-mof108/heffef_P1_charged,1.82,1.816133669415925,1.9643333333333322,0.0136,0.013154749520925811
mof521sandrelated/qoxsaa_P1,2.19,2.020489740329507,2.132666666666669,0.0148,0.013245503106127987
kezbuqandrelatedmofs/xaffan_P1,3.81,3.798820615886695,3.8732666666666704,0.0151,0.015431460790635374
